	Channel Current [A]	Channel Voltage [V]	Gate Voltage [V]
0	-3.88026e-10	1.0	-15.0
1	2.03967e-09	2.0	-15.0
2	-2.80261e-10	3.0	-15.0
3	-1.266e-10	4.0	-15.0
4	1.14071e-09	5.0	-15.0
5	-3.03745e-10	6.0	-15.0
6	1.41096e-09	7.0	-15.0
7	1.55926e-10	8.0	-15.0
8	-1.9145e-10	9.0	-15.0
9	2.74622e-09	10.0	-15.0
10	6.25849e-11	11.0	-15.0
11	5.02229e-10	12.0	-15.0
12	1.87528e-09	13.0	-15.0
13	1.99914e-10	14.0	-15.0
14	2.58148e-09	15.0	-15.0
15	8.28981e-10	16.0	-15.0
16	4.38929e-10	17.0	-15.0
17	3.59488e-09	18.0	-15.0
18	5.82457e-10	19.0	-15.0
19	1.037e-09	20.0	-15.0
20	-9.70602e-10	1.0	-16.0
21	-1.75953e-10	2.0	-16.0
22	9.97782e-10	3.0	-16.0
23	-5.32508e-10	4.0	-16.0
24	1.34957e-09	5.0	-16.0
25	-9.82285e-11	6.0	-16.0
26	-3.67284e-10	7.0	-16.0
27	2.03133e-09	8.0	-16.0
28	-1.23382e-10	9.0	-16.0
29	5.43952e-10	10.0	-16.0
30	2.14207e-09	11.0	-16.0
31	1.50204e-11	12.0	-16.0
32	2.28298e-09	13.0	-16.0
33	5.28455e-10	14.0	-16.0
34	2.08855e-10	15.0	-16.0
35	3.00682e-09	16.0	-16.0
36	8.6987e-10	17.0	-16.0
37	2.00796e-09	18.0	-16.0
38	5.01156e-10	19.0	-16.0
39	2.80702e-09	20.0	-16.0
40	-1.22726e-09	1.0	-17.0
41	1.266e-09	2.0	-17.0
42	1.57356e-11	3.0	-17.0
43	-5.89132e-10	4.0	-17.0
44	2.0709e-09	5.0	-17.0
45	-3.11494e-10	6.0	-17.0
46	3.44038e-10	7.0	-17.0
47	8.27432e-10	8.0	-17.0
48	-1.7643e-10	9.0	-17.0
49	2.10059e-09	10.0	-17.0
50	5.53489e-10	11.0	-17.0
51	4.31538e-11	12.0	-17.0
52	2.85828e-09	13.0	-17.0
53	1.95146e-10	14.0	-17.0
54	1.19102e-09	15.0	-17.0
55	1.3485e-09	16.0	-17.0
56	3.65615e-10	17.0	-17.0
57	2.81465e-09	18.0	-17.0
58	6.48379e-10	19.0	-17.0
59	5.58853e-10	20.0	-17.0
60	-8.40306e-10	1.0	-18.0
61	-7.77364e-10	2.0	-18.0
62	1.5049e-09	3.0	-18.0
63	-4.90904e-10	4.0	-18.0
64	5.80072e-10	5.0	-18.0
65	8.08716e-10	6.0	-18.0
66	-3.79562e-10	7.0	-18.0
67	2.14732e-09	8.0	-18.0
68	-2.14577e-11	9.0	-18.0
69	-1.04189e-10	10.0	-18.0
70	-3.29018e-11	11.0	-18.0
71	9.59396e-10	12.0	-18.0
72	1.13368e-09	13.0	-18.0
73	1.33753e-10	14.0	-18.0
74	2.8187e-09	15.0	-18.0
75	4.94361e-10	16.0	-18.0
76	3.20196e-10	17.0	-18.0
77	3.23832e-09	18.0	-18.0
78	5.60999e-10	19.0	-18.0
79	1.69599e-09	20.0	-18.0
80	-1.09351e-09	1.0	-19.0
81	4.79221e-10	2.0	-19.0
82	2.14338e-10	3.0	-19.0
83	-5.49316e-10	4.0	-19.0
84	2.02286e-09	5.0	-19.0
85	-2.49267e-10	6.0	-19.0
86	-3.53456e-10	7.0	-19.0
87	2.29073e-09	8.0	-19.0
88	-1.79648e-10	9.0	-19.0
89	1.14131e-09	10.0	-19.0
90	6.63996e-10	11.0	-19.0
91	-2.7895e-11	12.0	-19.0
92	2.92516e-09	13.0	-19.0
93	2.98381e-10	14.0	-19.0
94	1.88112e-10	15.0	-19.0
95	2.48671e-09	16.0	-19.0
96	4.12107e-10	17.0	-19.0
97	1.76644e-09	18.0	-19.0
98	1.35911e-09	19.0	-19.0
99	5.28097e-10	20.0	-19.0
100	-5.28216e-10	1.0	-20.0
101	-7.47442e-10	2.0	-20.0
102	2.1255e-09	3.0	-20.0
103	-4.59552e-10	4.0	-20.0
104	1.81603e-09	5.0	-20.0
105	-3.04461e-10	6.0	-20.0
106	1.17457e-09	7.0	-20.0
107	4.30584e-10	8.0	-20.0
108	-2.25067e-10	9.0	-20.0
109	2.4178e-09	10.0	-20.0
110	1.05023e-10	11.0	-20.0
111	3.00407e-11	12.0	-20.0
112	2.12443e-09	13.0	-20.0
113	1.82748e-10	14.0	-20.0
114	1.59931e-09	15.0	-20.0
115	9.73582e-10	16.0	-20.0
116	3.07798e-10	17.0	-20.0
117	2.94101e-09	18.0	-20.0
118	6.18219e-10	19.0	-20.0
119	6.37293e-10	20.0	-20.0
